Voltage,Current,Power
31.754905324865664,2.861328125,90.86120371275038
31.812133268197368,2.822265625,89.78229018075234
31.91338270639961,2.8515625,91.00300537371764
31.790122520762093,2.880859375,91.58287249633611
31.73949780166097,2.8515625,90.50716170004885
31.78131822178798,2.87109375,91.24714411333659
32.97209965803615,2.880859375,94.98798241328774
31.9045784074255,2.919921875,93.15887640449438
31.8319429408891,2.958984375,94.1902217879824
31.77251392281387,3.0050223214285716,95.47711354595576
31.809932193453836,3.017578125,95.98895554469956
31.706481680508055,2.96875,94.12861748900829
31.779117147044452,2.958984375,94.03391108939911
31.823138641914998,2.958984375,94.1641700048852
31.792323595505618,2.978515625,94.69393258426966
31.81653541768442,2.978515625,94.76604787493895
31.735095652173914,13.06640625,414.6636521739131
31.730693502686858,3.18359375,101.01763751831949
31.567813971665856,2.763671875,87.24307962872497
31.48197205666829,3.02734375,95.3067513434294
31.554607523204687,3.0859375,97.37554665363946
31.47316775769419,3.10546875,97.73893893502688
31.539200000000005,3.154296875,99.48400000000001
31.422543038593055,3.056640625,96.04742159257448
31.33450004885198,3.115234375,97.61431167562286
31.25966350757206,3.134765625,97.99171861260382
31.309065407371218,3.1901041666666665,99.87918001049411
31.37191831949194,3.1640625,99.26271030776746
31.268467806546163,3.1640625,98.93538641914996
31.226647386419145,3.2470703125,101.39511968734732
31.2794731802638,3.134765625,98.05381729360039
31.345505422569616,3.154296875,98.8730297997069
31.27066888128969,3.18359375,99.55310600879335
31.173821592574498,3.18359375,99.24478358573522
31.220044162188568,3.232421875,100.91635368832438
